text,text_raw,true_label,pred_label,pred_prob_pred_label
at the disaster research unit we follow close the development of the emergency in,@tagesschau at the Disaster Research Unit @FreieUniBerlin we follow close the development of the emergency in #ChileEarthquake,time_critical,non_informative,0.6652045845985413
in a warming world storms may be fewer but stronger,"RT @NASA_EO: In a Warming World, Storms May Be Fewer but Stronger http://t.co/mrkEDV1i9x #Cyclone #Pam http://t.co/WluPn000so",time_critical,non_informative,0.5604609847068787
what the country and the world have witnessed this week is the spirit of missouri mo gov jay ni n,What the country and the world have witnessed this week is the Spirit of  #Joplin Missouri MO Gov Jay Nixon,time_critical,non_informative,0.9357689619064331
irma i almost died vlog watch now,IRMA. I ALMOST DIED!! VLOG Watch Now ·ΩÑ9https://t.co/YUeGQMJP1g https://t.co/nmLidJbUmP,time_critical,non_informative,0.9981156587600708
colorado governor lifts statewide fire ban much needed rain and forecasts predi,#SiguemeYTeSigo Colorado governor lifts statewide fire ban: Much-needed rain and forecasts predi... http://t.co/EDNaxBJb #TeamFollowBack,time_critical,non_informative,0.7673280835151672
all my players to the incident people family and children in syria stop the blood bath,"All my players to the incident people, family and children in Syria.... Stop the blood bath Ὁ4… https://t.co/kcuLGskQ64",time_critical,non_informative,0.9467384219169617
un eyes are blinded when it comes children blood but it sees money very clearly,"UN eyes are blinded when it comes 2 #Yemen children blood,but it sees #Saudi money very clearly #ChildrenUnderAttack https://t.co/J9TonJh2pS",time_critical,non_informative,0.957642138004303
thinking of friends evacuated along western cost of south america hoping warning will end same way as,Thinking of friends evacuated along western cost of South America #ChileEarthquake #Peru Hoping #tsunami warning will end same way as 2007,time_critical,non_informative,0.9656196236610413
tornado heading our way i just want to say i love you all,tornado heading our way. i just want to say I love you all.,time_critical,non_informative,0.6689242720603943
your life is in danger if you can self do so before night fall if you can t place whi,RT @nswfire: YOUR LIFE IS IN DANGER #bundaburg #bigwet IF YOU CAN SELF #EVACUATE ** DO SO ** BEFORE NIGHT FALL ** IF YOU CAN'T PLACE WHI ...,time_critical,non_informative,0.9259392023086548
it s been more than hours now i wonder how many of the trapped people are alive in the nepal earthquake,It's been more than 48 hours now. I wonder how many of the trapped people are alive in the Nepal earthquake,time_critical,non_informative,0.8985082507133484
video cctv captures violent,VIDEO: CCTV captures violent #Nepal #earthquake @theneeds #news: http://t.co/2cxX05JPO8,time_critical,non_informative,0.9850865602493286
nukufetau under seawater by from people in tuvalu stay safe,"RT @UNDP_Pacific: #Tuvalu, Nukufetau under seawater by #CyclonePam  - from people in Tuvalu ‰ÛÒ stay safe. #WCDRR @UNDPasiapac @UNDP http://t‰Û_",time_critical,non_informative,0.7253678441047668
hey no service in boyne tannum qld too wet and windy,"Hey @optus,,, no service in Boyne/Tannum Qld... Too wet and windy ?? #bigwet #flatmatestelstrabroadbandworking #howtocontactwifey??",time_critical,non_informative,0.9969504475593567
alberta government protecting consumers during rebuilding,RT @ServiceAlberta: Alberta government protecting consumers during rebuilding http://t.co/8VB064MDNy #abflood #ableg,time_critical,non_informative,0.5586689114570618
if you are having trouble with rfs website check or,RT @NSWRFS: If you are having trouble with RFS website check http://t.co/YrrG7UYSY0 or http://t.co/9K9mojAnbq #NSWRFS #nswfires,time_critical,non_informative,0.8916656970977783
leaves logjam of cargo cruise ships at galveston port,"#HurricaneHarvey leaves logjam of cargo, cruise ships at Galveston Port https://t.co/QN4SeIpcQv https://t.co/n87Icw7GS4",time_critical,non_informative,0.6679093837738037
how many fertilizer plants are there in texas,how many fertilizer plants are there in texas? http://t.co/es4El50Hdx,time_critical,non_informative,0.9958615899085999
first photos of tsa agents at are appearing,first photos of TSA agents at #LAX are appearing. http://t.co/Iv2bFucUUD,time_critical,non_informative,0.9622743129730225
this is mcleod trail omg,RT @ArleneDickinson: This. Is. McLeod. Trail.  OMG.  #yycflood http://t.co/pymywKvHRA,time_critical,non_informative,0.917557418346405
glad to hear that my family in cabo is safe amp only had to deal with minor damages during the hurricane these last days,Glad to hear that my family in Cabo is safe &amp; only had to deal with minor damages during the hurricane these last 2 days.,time_critical,non_informative,0.9246431589126587
watching the news keep safe tonight everyone if you know you re in a heightened alert area take necessary safety pre,RT @annecurtissmith: Watching the news. Keep safe tonight everyone! If you know you're in a heightened alert area take necessary safety preâ€¦,time_critical,non_informative,0.9217332601547241
mexicans shed tears for hundreds killed in see more gt gt,Mexicans shed tears for hundreds killed in #earthquake #Mexico. See more:@NBCNews &gt;&gt; https://t.co/dh6ePmKxUC https://t.co/RNuxoYVNkC,time_critical,non_informative,0.615817666053772
part of a series one of the first few pictures that came out of a devastated_,(Part 1 of a series) One of the first few pictures that came out of a #RubyPH-devastated��_ http://t.co/tTSCCWctCO,time_critical,non_informative,0.9880901575088501
if isis wants a war i ll bring them a war,"If ISIS wants a war, I'll bring them a war ὢ4 https://t.co/V7eijo4Flk",time_critical,non_informative,0.9992444515228271
harvey terror heartbreak and heroism as five houstonians brave americas worststorm,"Harvey: Terror, heartbreak and heroism as five Houstonians brave America’s worst storm https://t.co/xaTcr2M33A https://t.co/HTGoBBrL1P",time_critical,non_informative,0.5719738006591797
e lained here s why the russian meteor packed such a big punch technobuffalo,RT @KhaledAlwaleed: Explained: Here's Why the Russian Meteor Packed Such a Big Punch | TechnoBuffalo http://t.co/LOE2gM2e,time_critical,non_informative,0.9965936541557312
is there anyway you can post his pic so someone may find him in nepal im his daughter living in md,@FoxNews is there anyway you can post his pic so someone may find him in Nepal im his daughter living in MD,time_critical,non_informative,0.9987761378288269
distance is arbitrary connection is the true state of being death toll is now let s keep focus this,RT @jianghomeshi: Distance is arbitrary. Connection is the true state of being. #Bangladesh death toll is now 200+. Let's keep focus. This …,time_critical,non_informative,0.9732460379600525
by the person who found it mad pam gellar,@Last_Eon @Gawker By the person who found it. Mad Pam Gellar,time_critical,non_informative,0.994841992855072
over people dead pray for jordan too,"RT @omojuwa: #PrayforNepal over 2,000 people dead. Pray for Jordan too.",time_critical,non_informative,0.9894773364067078
dec pm american time i guess naga city to manila latest jtwc forecast track,"RT @CD_Penguins: Dec.7, 6PM American Time I guess // RT @ExtremeStorms Naga City to Manila latest JTWC forecast track #Hagupit #RubyPH httpâ€¦",time_critical,non_informative,0.8925264477729797
are you ok cause there s a huge fire in colorado springs and i know you live there so yeah,RT @jekjenR5: @R5lover96 are you ok cause there's a huge fire in colorado springs and i know you live there so yeah,time_critical,non_informative,0.8733240962028503
bed weather stay dry everyone,Bed weather.. Stay dry everyone! :* #RubyPH,time_critical,non_informative,0.996245801448822
sending our thoughts amp rayers people of amp in nepal trying to find out if razon miah amp family amp narayan khatri amp family ok,"Sending our thoughts&amp;prayers 2 people of &amp;in Nepal,trying to find out if Razon Miah &amp; family &amp; Narayan Khatri &amp; family ok #NepalQuake",time_critical,non_informative,0.9946478009223938
haven t heard much about the homeless during glad is looking out for them tonight,Haven't heard much about the homeless during #yycflood. Glad @calgarydropin is looking out for them tonight.,time_critical,non_informative,0.9955341815948486
watch till pm cdt saint louis city county jefferson st charles franklin lincoln pike warren montgomery counties,#Tornado watch till 9 pm CDT Saint Louis city county Jefferson St Charles Franklin Lincoln Pike Warren & Montgomery counties #MO #STL,time_critical,non_informative,0.9812316298484802
photo after the shaky at,Photo: #Soco #glass #broken after the shaky #earthquake at #home #kaloka #cebu #instapic #instagram... http://t.co/JpZIdjEIaw,time_critical,non_informative,0.7372843623161316
