text,true_label,pred_label,pred_prob_pred_label
staff at our feeding centre say chronic malnourishment can cause long term developmental damage and is often difficult to spot in afghanistan because while children s faces may look reasonably healthy their bodies are wasting away,support_and_relief,time_critical,0.8165894746780396
stay with for live cvg as typhoon hagupit slams into philippines huge storm surge e ected k evacuated,time_critical,non_informative,0.8038653135299683
in killinochchi oxfam will start a campaign to get public support to construct compost toilets in villages,support_and_relief,non_informative,0.9475475549697876
please retweet clean water for nepal follow this link,support_and_relief,non_informative,0.546588122844696
in up continues year old hindu girl gang raped and killed,time_critical,non_informative,0.5702787637710571
if only we could transform all the haze in singapore to cold fresh mist ahhh that would be amazing,non_informative,time_critical,0.6039173603057861
floodwater in the area is passing through small bridges built over the waterway serving as stormwater drain,time_critical,support_and_relief,0.6463624835014343
rohingya refugee hovels flattened by cyclone mora,time_critical,non_informative,0.9730880856513977
fco warns against all but essential travel to nepal,support_and_relief,non_informative,0.8412057161331177
i hope you guys have reached sindhupalchowk good luck,support_and_relief,non_informative,0.9978882670402527
mexico city earthquake should raise questions about building safety,non_informative,time_critical,0.9360453486442566
we are in laine du culd de sac and no one come to give us aid,support_and_relief,non_informative,0.5366853475570679
at the disaster research unit we follow close the development of the emergency in,time_critical,support_and_relief,0.6121656894683838
restoring carnarvon water supply the priority amid cyclone olwyn clean up residents in the western australian,time_critical,support_and_relief,0.566028892993927
hurricane irma evacuees seek refuge in the mountains,support_and_relief,time_critical,0.8381121158599854
in a warming world storms may be fewer but stronger,time_critical,non_informative,0.9855775237083435
super typhoon ruby e ected rain and path,time_critical,non_informative,0.9040261507034302
what the country and the world have witnessed this week is the spirit of missouri mo gov jay ni n,time_critical,non_informative,0.6546464562416077
will be broke in paying b loan but shines\n\n,support_and_relief,non_informative,0.9887648820877075
none of our patients in injured in typhoon but operating theatre is out of action,non_informative,time_critical,0.7978657484054565
my of the day frank mckeown who captained stranraer at clyde after working till am at the helicopter,support_and_relief,non_informative,0.846248984336853
donate to help katmandu,non_informative,support_and_relief,0.9574412107467651
irma i almost died vlog watch now,time_critical,non_informative,0.9632123708724976
swayamsevak teams from uttarakhand harit pradesh rohilakand awadh purvanchal amp bihar will soon leave for nepal to he_,support_and_relief,non_informative,0.5777597427368164
thankful that my friend in is safe please consider helping w her group s rebuilding efforts,support_and_relief,non_informative,0.6842355132102966
year old raises over for family affected by tornado,support_and_relief,time_critical,0.5908957719802856
photo of the day flood affected kashmiris in srinagar,time_critical,support_and_relief,0.6099326610565186
signal antique iloilo rest of cebu and bohol dinagat province and siargao island of,support_and_relief,non_informative,0.549834668636322
colorado governor lifts statewide fire ban much needed rain and forecasts predi,time_critical,support_and_relief,0.7192479968070984
govt to move from yemen amp gt the government has said it will evacuate tanzanian nationals still stuck in war,time_critical,non_informative,0.6324062943458557
documents prove government used cloud seeding to amplify hurricane harvey,non_informative,support_and_relief,0.8872784972190857
ust hospital s generators already died help is needed down there,time_critical,support_and_relief,0.41584691405296326
women s golf no lydia ko to donate any winnings to disaster hit you wonderful generous woman,support_and_relief,non_informative,0.6296221017837524
i am supporting rebuild sankhu,support_and_relief,non_informative,0.981361448764801
buy now bronkaid boxes tablets total please hur,non_informative,support_and_relief,0.7638508677482605
all my players to the incident people family and children in syria stop the blood bath,time_critical,non_informative,0.6391708850860596
google has created a person finder for the boston marathon digg pass it on,time_critical,non_informative,0.5491448640823364
just a warning if you have a car go out gas in because gas stations are starting to run out,non_informative,time_critical,0.5824440121650696
press conference on to start in a short while at pib hq new delhi catch live updates here,non_informative,time_critical,0.5432047843933105
they battled harvey now texas dreamers face daca s possible demise,non_informative,time_critical,0.6226966381072998
va first responders will go to nepal soon,support_and_relief,non_informative,0.9882739782333374
california earthquake go bag plus plan for meeting home friends school fire dept ut of town location,non_informative,time_critical,0.7447939515113831
