id,event,source,text,lang,lang_conf,class_label,class_label_group,class_label_group_num
21767,disaster_events,drd-figureeight-multimedia,staff at our feeding centre say chronic malnourishment can cause long term developmental damage and is often difficult to spot in afghanistan because while children s faces may look reasonably healthy their bodies are wasting away,en,1.0,requests_or_needs,support_and_relief,1
324921639701716993,2013_west_texas,crisislext6,you comin down for the summer semesters right,en,1.0,not_humanitarian,non_informative,2
262348997677686785,2012_sandy_hurricane-ontopic,crisislext6,yea it s upstate i m like a few hours away,en,1.0,not_humanitarian,non_informative,2
508341453676756992,2014_pakistan_floods,crisisnlp-cf,teach every pakistani that it is not enough to solve our own personal problems country s problems are our problems too h,en,1.0,not_humanitarian,non_informative,2
540037166374866944,2014_philippines_typhoon,crisisnlp-cf,stay with for live cvg as typhoon hagupit slams into philippines huge storm surge e ected k evacuated,en,1.0,displaced_and_evacuations,time_critical,0
296874290358390785,2013_queensland_floods-ontopic,crisislext6,all the details on the tourism minister s whirlwind trip to and the at pm,en,1.0,not_humanitarian,non_informative,2
18883,disaster_events,drd-figureeight-multimedia,the french emergency response unit is active along the northeast coast providing water to idps in camps in samalanga,en,1.0,requests_or_needs,support_and_relief,1
24681,disaster_events,drd-figureeight-multimedia,in killinochchi oxfam will start a campaign to get public support to construct compost toilets in villages,en,1.0,requests_or_needs,support_and_relief,1
592913370891886592,2015_nepal_earthquake,crisisnlp-volunteers,in say indian authorities left them unattended,en,,not_humanitarian,non_informative,2
591902867637678081,2015_nepal_earthquake,crisisnlp-cf,some houses estimated to be destroyed and damaged during the,en,,infrastructure_and_utilities_damage,time_critical,0
451300025834827777,2014_chile_earthquake,crisisnlp-volunteers,if a tsunami wave is going to hit hawaii as a result of tuesday s magnitude quake in chile it should happen around a m eastern,en,,caution_and_advice,time_critical,0
327892034650255360,2013_bangladesh_savar-building-collapse,crisislext26,factory collapse in bangladesh photos of destruction despair rescue,en,1.0,infrastructure_and_utilities_damage,time_critical,0
325113236926103552,2013_boston_bombings-ontopic,crisislext6,that s subjective lol usually i d argue the most morally sound people,en,1.0,not_humanitarian,non_informative,2
324582393770037248,2013_west_texas,crisislext6,the dm i sent oomf,en,1.0,not_humanitarian,non_informative,2
910242983676608512,hurricane_irma,crisismmd,cr bridge is closed after black creek flooded during hurricane irma live at,en,,infrastructure_and_utilities_damage,time_critical,0
378195434033782784,2013_colorado_floods,crisislext26,i hope you re okay,en,1.0,sympathy_and_support,non_informative,2
591903256063815680,2015_nepal_earthquake,crisisnlp-cf,please retweet clean water for nepal follow this link,en,,donation_and_volunteering,support_and_relief,1
498498142774382592,2014_india_floods,crisisnlp-cf,in up continues year old hindu girl gang raped and killed,en,0.9893038868904114,injured_or_dead_people,time_critical,0
324582733718384640,2013_boston_bombings-ontopic,crisislext6,spring has finally sprung dropping boys at lax gillette stadium jealous they are going on pats field,en,1.0,not_humanitarian,non_informative,2
346507647656267776,2013_singapore_haze,crisislext26,if only we could transform all the haze in singapore to cold fresh mist ahhh that would be amazing,en,1.0,not_humanitarian,non_informative,2
916351632287215616,hurricane_maria,crisismmd,elon musk tesla can help fix puerto rico s ruined electrical grid,en,,donation_and_volunteering,support_and_relief,1
18756,disaster_events,drd-figureeight-multimedia,floodwater in the area is passing through small bridges built over the waterway serving as stormwater drain,en,1.0,infrastructure_and_utilities_damage,time_critical,0
870295706384318464,srilanka_floods,crisismmd,rohingya refugee hovels flattened by cyclone mora,en,,infrastructure_and_utilities_damage,time_critical,0
476572897126150144,2014-2015_worldwide_landslides,crisisnlp-volunteers,now playing sprague brothers battle of the bands from let the chicks fall where they may,en,,not_humanitarian,non_informative,2
325123546265317376,2013_boston_bombings-ontopic,crisislext6,get me the fuck out of this city,en,1.0,not_humanitarian,non_informative,2
905133260526714880,hurricane_harvey,crisismmd,turks in texas care f turkish americans continue helping those who were affected by f,en,,donation_and_volunteering,support_and_relief,1
2191,disaster_events,drd-figureeight-multimedia,we have no food or water please come to carrefour save us,en,1.0,requests_or_needs,support_and_relief,1
592703879604744192,2015_nepal_earthquake,crisisnlp-volunteers,so glad you are safe and sound,en,,not_humanitarian,non_informative,2
353706306445647872,2013_canada_lac-megantic-train-crash,crisislext26,thoughts amp prayers for lac mgantic dead still missing,en,1.0,sympathy_and_support,non_informative,2
262931583491796992,2012_sandy_hurricane-ontopic,crisislext6,first tree down clinton hill brooklyn,en,1.0,not_humanitarian,non_informative,2
348133653517303808,2013_alberta_floods,crisislext26,a year old high river boy is missing due to the flood call police if you see eric st denis,en,1.0,affected_individual,time_critical,0
263069204410953728,2012_sandy_hurricane-ontopic,crisislext6,is the sharks in new jersey for real or a hoax,en,1.0,not_humanitarian,non_informative,2
591903214775115777,2015_nepal_earthquake,crisisnlp-cf,nepal earthquake toll could reach government on war footing pm sushil koirala the death toll in ne,en,,injured_or_dead_people,time_critical,0
325028348055142402,2013_west_texas,crisislext6,every song somehow reminds me of you,en,1.0,not_humanitarian,non_informative,2
3486,disaster_events,drd-figureeight-multimedia,in the road ducoste behind the plaza there are about people who don t have water or food please help them,en,1.0,requests_or_needs,support_and_relief,1
542028536224428032,2014_philippines_typhoon-hagupit,crisisnlp-volunteers,typhoon hagupit singapore red cross deploys team donates over us bernama,en,,response_efforts,support_and_relief,1
12818,disaster_events,drd-figureeight-multimedia,rockaway has been devastated and is in dire need of assistance with first aid supplies and basic necessities,en,1.0,requests_or_needs,support_and_relief,1
722335858825629696,disaster_events,aidr_system,datelines episode rebuilding nepal airs tonight on sbs at pm long road to recovery,en,,not_humanitarian,non_informative,2
326781516921307136,2013_west_texas,crisislext6,i be omw when my pop corn is done ill be at the bank like get this cash off me,en,1.0,not_humanitarian,non_informative,2
390011061044117504,2013_bohol_earthquake,crisislext26,i don t know what to say,en,1.0,sympathy_and_support,non_informative,2
337769277732057088,2013_oklahoma_tornado-ontopic,crisislext6,offsides in hockey is like offsides in soccer icing is more like cherry picking,en,1.0,not_humanitarian,non_informative,2
575778084219125760,2015_vanuatu_cyclone,crisisnlp-cf,photos devastation in vanuatu from cyclone pam,en,,infrastructure_and_utilities_damage,time_critical,0
930501165887959041,iraq_iran_earthquake,crisismmd,calls off earthquake rescue shifts to providing aid for thousands left homeless,en,,donation_and_volunteering,support_and_relief,1
296191681760464897,2013_queensland_floods-ontopic,crisislext6,haha very good didn t click to what you were on about,en,1.0,not_humanitarian,non_informative,2
326189591440814080,2013_west_texas,crisislext6,ima start telling these girls to bring them so food when they come over my house cause everytime we smoke she always in my damn kitchen lol,en,1.0,not_humanitarian,non_informative,2
297197785193791488,2013_queensland_floods-ontopic,crisislext6,you are both in melbourne and r both wogs si created wogs out of work you should meet,en,1.0,not_humanitarian,non_informative,2
262375012001001472,2012_sandy_hurricane-ontopic,crisislext6,a much needed roomie night out,en,1.0,not_humanitarian,non_informative,2
476572032000196610,2014-2015_worldwide_landslides,crisisnlp-volunteers,if miley cyrus vs selena gomez is happening miley is gonna win by a landslide lol selena doesn t have a chance,en,,not_humanitarian,non_informative,2
233236378719236098,2012_philipinnes_floods,crisislext26,marcos hiway near filinvest still not passable to light vehicles flood water about ft deep,en,0.967728078365326,infrastructure_and_utilities_damage,time_critical,0
511439415541919744,2014_mexico_hurricane-odile,crisisnlp-cf,odile might be weakening but dangerous amp deadly rains are still e ected possible in the sw united states h,en,,caution_and_advice,time_critical,0
